,Price,Price10,True Sales,Pred Demand,Approx Pred Demand,New Pred Demand,Approx New Pred Demand,Elasticity
3407,3388.98,3727.878,1,4.422468147162347,4,3.6779070435804293,4,-1.6835872612438396
3408,3388.98,3727.878,1,4.4249501549132395,4,3.680389051331322,4,-1.6826429169042605
3409,3388.98,3727.878,2,4.24725846509682,4,3.502697361514903,4,-1.7530393068860346
3410,3388.98,3727.878,1,5.240253475077916,5,4.495692371495998,4,-1.4208494057071288
3411,3092.375,3401.6125,3,6.548925984922098,7,5.869529192173504,6,-1.037417118948667
3412,3516.09,3867.6990000000005,2,5.503276441751512,6,4.730789188745197,5,-1.4036860789796306
3413,3134.75,3448.2250000000004,6,5.580539932710817,6,4.891833324984181,5,-1.2341218162237717
3414,3113.56,3424.916,5,6.7422357984050185,7,6.058184647419024,6,-1.0145761308849766
3415,3163.28,3479.6080000000006,4,7.374258070508948,7,6.679283403282051,7,-0.9424333412011061
3416,3134.75,3448.2250000000004,3,6.596845541031799,7,5.908138933305163,6,-1.0439938353004348
3417,3287.288,3616.0168000000003,6,6.823058174663156,7,6.1008388694233515,6,-1.0584979443993365
3418,2880.51,3168.5610000000006,3,9.198054944023024,9,8.565205029158154,9,-0.6880258040599133
3419,2936.865,3230.5515,5,9.592211440292886,10,8.946980295384652,9,-0.6726615118156032
3420,2986.44,3285.0840000000003,3,8.609523353760594,9,7.953400549205483,8,-0.7620895810318227
3421,2603.875,2864.2625000000003,3,7.266954621988116,7,6.694881596007035,7,-0.7872252624918294
3422,2737.3025,3011.03275,5,9.019002678667313,9,8.417615544415254,8,-0.6668000395149263
3423,2868.22,3155.042,3,5.436861906341511,5,4.806712112446084,5,-1.1590321857548478
3424,2859.325,3145.2575,5,6.600835776922761,7,5.97264022029529,6,-0.9516909340840003
3425,2488.35,2737.185,5,12.646117668088992,13,12.099425559520025,12,-0.4323003493384229
3426,2474.5766670000003,2722.0343337000004,7,11.824695915129187,12,11.281029816751627,11,-0.45977173728582993
3427,2351.41,2586.551,4,8.098650359413586,8,7.582044057643274,8,-0.6378918447440161
3428,2795.76,3075.3360000000007,2,8.602488009147347,9,7.988257724238559,8,-0.7140146946507268
3429,2753.39,3028.7290000000003,2,6.416484920929652,6,5.811563352495664,6,-0.9427616146354847
3430,2795.76,3075.3360000000007,2,5.918445605547167,6,5.30421532063838,5,-1.037823654800661
3431,2816.95,3098.645,3,5.8975574339274335,6,5.278671692278005,5,-1.0493933269544886
3432,2656.537143,2922.1908573,8,6.98710186522567,7,6.403458932278756,6,-0.8353147616920612
3433,2515.298095,2766.8279045000004,22,28.160937919520133,28,27.60832529700519,28,-0.19623374196350601
3434,2668.64,2935.504,2,6.736229330231436,7,6.149927391753532,6,-0.8703711078342408
3435,2576.98,2834.6780000000003,7,10.01100895246258,10,9.444844775421544,9,-0.5655415750095473
3436,2618.735263,2880.6087893000004,20,17.04045373026708,17,16.465115894868774,16,-0.33763058455209954
3437,2711.113333,2982.2246663,10,13.908675859946607,14,13.313042502666796,13,-0.428245911600457
3438,2873.45,3160.795,1,3.585608008026612,4,2.954309179739794,3,-1.7606465259828048
3439,2880.51,3168.5610000000006,2,3.5635774483648124,4,2.930727533499942,3,-1.7758837124622073
3440,3050.0,3355.0000000000005,3,5.791511732083745,6,5.121424754313192,5,-1.157015661486816
3441,3050.0,3355.0000000000005,1,3.4681671061529773,3,2.7980801283824244,3,-1.9321069523487835
3442,2694.311429,2963.7425719000003,8,9.502914067542774,10,8.910972099466946,9,-0.6229057359337878
3443,2874.155,3161.5705000000003,3,6.70960516481311,7,6.078151447569136,6,-0.9411190401418541
3444,2372.03,2609.2330000000006,1,5.778649055794812,6,5.257512526653472,5,-0.9018310752385036
3445,2372.03,2609.2330000000006,1,4.540991437223274,5,4.019854908081934,4,-1.1476272006802208
3446,2372.03,2609.2330000000006,1,5.968137370658223,6,5.447000841516883,5,-0.8731979456496055
3447,2202.54,2422.7940000000003,2,5.0932489900224365,5,4.609349523786779,5,-0.950080129959493
3448,1990.68,2189.748,1,4.913434574410796,5,4.476080887555621,4,-0.8901180635088061
3449,2033.05,2236.355,6,9.046699130689664,9,8.60003672735969,9,-0.4937296983987606
3450,2083.8979999999997,2292.2878,6,7.847753829266946,8,7.389920087364618,7,-0.5833946271287334
3451,2117.8,2329.5800000000004,2,7.2773370003209985,7,6.812054967034941,7,-0.6393575469509442
3452,2075.42,2282.9620000000004,4,7.126460764109321,7,6.6704896443045465,7,-0.6398282891013194
3453,2128.39,2341.2290000000003,9,8.953846884086563,9,8.486238220933426,8,-0.5222433097266883
3454,2202.54,2422.7940000000003,2,7.40742697501788,7,6.923527508782223,7,-0.6532625537418669
3455,2174.2933329999996,2391.7226662999997,4,6.472468652996551,6,5.994774997817328,6,-0.7380393491099658
3456,2372.03,2609.2330000000006,3,6.347748922556638,6,5.8266123934152985,6,-0.8209784846553845
3457,2160.17,2376.1870000000004,5,8.308187218438833,8,7.8335964686779755,8,-0.5712326134244683
3458,2287.29,2516.0190000000002,2,6.144170282867272,6,5.6416511866755314,6,-0.8178795070068142
3459,2287.29,2516.0190000000002,1,6.277009508498013,6,5.774490412306273,6,-0.8005708697930345
3460,2033.05,2236.355,1,7.017095711964648,7,6.570433308634674,7,-0.6365345745083445
3461,2067.37,2274.107,3,5.616548582478823,6,5.162346052894067,5,-0.8086861938694332
3462,2067.37,2274.107,1,6.232513517499901,6,5.778310987915145,6,-0.7287630075882354
3463,2370.34,2607.3740000000003,1,4.514105853841174,5,3.993340618795715,4,-1.1536398390000657
3464,1957.25,2152.9750000000004,1,6.3710893928096635,6,5.9410802986321505,6,-0.674938095614882
3465,1948.31,2143.141,1,5.777955964212703,6,5.349910993832327,5,-0.7408242171307389
3466,1948.31,2143.141,1,6.172587842235808,6,5.744542871855432,6,-0.6934611241195902
3467,1878.81,2066.6910000000003,1,6.6009049159172,7,6.188129140604055,6,-0.6253321030542215
3468,1894.92,2084.4120000000003,2,6.33672869625967,6,5.920413543500006,6,-0.6569874973586914
3469,2370.34,2607.3740000000003,2,5.783425232919398,6,5.262659997873939,5,-0.9004443112383472
3470,1863.56,2049.916,1,4.6101342734321955,5,4.200708933007903,4,-0.8880985154462325
3471,2285.59,2514.1490000000003,2,4.861068310227711,5,4.358922705138335,4,-1.0329943400154629
3472,2285.59,2514.1490000000003,1,4.447728043433744,4,3.9455824383443687,4,-1.1289935000200868
3473,2285.59,2514.1490000000003,1,5.0571173373726195,5,4.554971732283244,5,-0.9929482975972649
3474,2285.59,2514.1490000000003,1,4.837154267367441,5,4.3350086622780655,4,-1.0381012829732672
3475,2329.66,2562.626,3,4.605180999049918,5,4.093353186383378,4,-1.1114173639909792
3476,2370.34,2607.3740000000003,1,5.104091252852231,5,4.5833260178067725,5,-1.0202898209440285
3477,1988.98,2187.878,1,5.032566453889012,5,4.595586258136201,5,-0.8683048694073889
3478,1988.98,2187.878,1,5.100463502095081,5,4.66348330634227,5,-0.8567460497919754
3479,2200.85,2420.935,1,4.266681575488765,4,3.7831534033489884,4,-1.1332651935348297
3480,2200.85,2420.935,1,4.4226836685952735,4,3.9391554964554967,4,-1.0932913325301294
3481,2188.14,2406.954,1,4.524060295908712,5,4.043324519010726,4,-1.06262018066544
3482,2455.93,2701.523,1,5.118532498590648,5,4.578963085044408,5,-1.0541486523623846
3483,2455.93,2701.523,1,5.541027137301862,6,5.001457723755622,5,-0.9737714690366541
3484,2455.93,2701.523,1,5.139034786485135,5,4.599465372938895,5,-1.0499431040342906
3485,2414.405,2655.8455000000004,5,7.548108682659222,8,7.017662338539841,7,-0.7027539830447999
3486,2315.533333,2547.0866663,4,7.579995891166702,8,7.07127171640049,7,-0.671140436050961
3487,2173.4986670000003,2390.8485337000006,16,9.788335417344383,10,9.31081635080066,9,-0.48784501775203315
3488,2038.206087,2242.0266957000003,24,12.767124137474648,13,12.319328938487311,12,-0.3507408513973379
3489,1944.6175,2139.0792500000002,29,21.615080882363838,22,21.18784715662786,21,-0.1976553907251698
3490,1944.684681,2139.1531491,48,24.56657641694454,25,24.1393279314993,24,-0.17391454071335308
3491,2011.8028,2212.98308,26,37.240704902725106,37,36.798710523012865,37,-0.11868582532654967
3492,2134.576,2348.0336,6,12.344712778249288,12,11.875745046884845,12,-0.37989359476288453
3493,2081.893158,2290.0824738,20,20.604663553342174,21,20.147270276527284,20,-0.221985316882643
3494,2082.726154,2290.9987694,14,14.392465854363762,14,13.934889567787518,14,-0.3179276513186982
3495,2086.01875,2294.6206250000005,9,15.73438513084751,16,15.276085458794984,15,-0.2912726924130147
3496,2029.199091,2232.1190001,12,13.88673270311638,14,13.440916346990825,13,-0.321037616015686
3497,2135.375,2348.9125000000004,7,12.81107956552063,13,12.341936293338076,12,-0.3662012009083085
3498,2838.13,3121.943,2,9.033098661517723,9,8.409559660134137,8,-0.6902825096331008
3499,2075.6325,2283.1957500000003,5,14.263828611020578,14,13.807810804828009,14,-0.3197022472916138
3500,2154.658333,2370.1241663,7,9.529134049327196,10,9.055754216380276,9,-0.4967710922067917
3501,2199.441667,2419.3858337,7,10.777317203073679,11,10.294098442607234,10,-0.44836646389941176
3502,2159.89,2375.879,4,9.711420424235985,10,9.236891190656692,9,-0.48863010028383697
3503,2033.05,2236.355,2,7.932122475802898,8,7.485460072472923,7,-0.5631057824592691
3504,2188.42,2407.262,4,9.115689073816174,9,8.634891780736623,9,-0.5274393292555235
3505,2287.29,2516.0190000000002,2,8.781568126555065,9,8.279049030363325,8,-0.5722430082528714
3506,2207.504286,2428.2547146,8,6.9904887137212075,7,6.505498590632262,7,-0.6937857179241091
3507,2033.05,2236.355,2,11.252449396401644,11,10.805786993071669,11,-0.3969468225049838
3508,2202.54,2422.7940000000003,4,7.44154702584492,7,6.957647559609263,7,-0.6502672959736014
3509,1923.73,2116.103,2,7.05875830928795,7,6.636113580846461,7,-0.5987522308071821
3510,1948.31,2143.141,1,6.285843106682878,6,5.8577981363025025,6,-0.6809666787980981
3511,2117.8,2329.5800000000004,2,5.662703003212344,6,5.197420969926286,5,-0.8216606680981009
3512,2050.0,2255.0,1,5.906615542625077,6,5.456229213303886,5,-0.7625116719904637
3513,2117.8,2329.5800000000004,2,6.857515850882045,7,6.392233817595987,6,-0.6784993916218377
3514,2117.8,2329.5800000000004,1,6.935194186891894,7,6.469912153605836,6,-0.6708997913360237
3515,1915.25,2106.775,2,6.985005460817297,7,6.564223793874658,7,-0.602407069404646
3516,1940.255,2134.2805000000003,3,6.845634086682694,7,6.419358805025578,6,-0.6226965628887187
3517,2117.8,2329.5800000000004,1,5.886060911994427,6,5.4207788787083695,5,-0.79048117279575
3518,1913.56,2104.916,1,6.523203907806267,7,6.102793534959506,6,-0.6444844876666497
3519,1913.56,2104.916,1,6.011696454236517,6,5.5912860813897565,6,-0.6993206926648676
3520,1913.56,2104.916,1,6.467965881085256,6,6.047555508238495,6,-0.6499885444297065
3521,1913.56,2104.916,1,6.196298523056321,6,5.77588815020956,6,-0.678486311275064
3522,1913.56,2104.916,1,4.549067804771476,5,4.128657431924715,4,-0.9241681832172216
3523,2370.34,2607.3740000000003,2,3.1195671495865094,3,2.598801914541051,3,-1.669350939006024
3524,2370.34,2607.3740000000003,1,4.081778383543714,4,3.5610131484982555,4,-1.2758292736935442
3525,2370.34,2607.3740000000003,1,3.9833130811620494,4,3.462547846116591,3,-1.30736706965935
3526,2370.34,2607.3740000000003,1,4.6477780652511855,5,4.127012830205727,4,-1.1204606324448372
3527,2200.85,2420.935,2,4.0515297458972785,4,3.5680015737575017,4,-1.1934459388565872
3528,2116.1,2327.71,1,4.68222795954207,5,4.217319417358376,4,-0.9929216309006079
3529,2116.1,2327.71,1,4.798758899478708,5,4.333850357295014,4,-0.9688099609134293
3530,2116.1,2327.71,1,4.175155421404634,4,3.71024687922094,4,-1.1135119420950468
3531,2116.1,2327.71,1,4.715918147622142,5,4.2510096054384485,4,-0.9858282684955203
3532,2031.36,2234.496,1,3.915651551902993,4,3.469360442668898,3,-1.1397620633970844
3533,2031.36,2234.496,1,3.8913869890279607,4,3.4450958797938656,3,-1.1468689968189856
3534,2965.25,3261.775,1,7.577115957750172,8,6.925648609935703,7,-0.8597827345483906
3535,2965.25,3261.775,1,7.013721537901253,7,6.362254190086784,6,-0.9288468957514536
3536,2965.25,3261.775,1,7.377264735413879,7,6.72579738759941,7,-0.88307437943383
3537,2965.25,3261.775,1,7.182172478301615,7,6.530705130487146,7,-0.9070616861160692
3538,2965.25,3261.775,1,6.943097473247141,7,6.291630125432672,6,-0.9382949761611101
3539,2965.25,3261.775,1,7.215862666381687,7,6.564395318567218,7,-0.9028266999171423
3540,2965.25,3261.775,1,6.976787661327213,7,6.325320313512744,6,-0.933764046490328
3541,2965.25,3261.775,1,7.0778582255674305,7,6.4263908777529615,6,-0.9204300609768726
3542,2965.25,3261.775,1,7.9813982147110405,8,7.3299308668965715,7,-0.8162321065671259
3543,2753.39,3028.7290000000003,3,9.437500694439912,9,8.832579126005923,9,-0.6409764491889016
3544,3135.59,3449.1490000000003,2,8.986609266697592,9,8.29771811042626,8,-0.766575174047248
3545,3177.1166670000002,3494.8283337000007,4,10.136956130198982,10,9.438941538259808,9,-0.6885840117821169
3546,3264.195,3590.6145000000006,1,7.868899945039699,8,7.151754186874535,7,-0.9113672345233332
3547,3202.63,3522.8930000000005,2,7.6747058663882095,8,6.9710859786448305,7,-0.9168037185958102
3548,3202.63,3522.8930000000005,1,7.818855229429134,8,7.1152353416857546,7,-0.8999014140779166
3549,3050.425,3355.4675000000007,3,7.529834214856779,8,6.859653864310635,7,-0.8900333412704367
3550,2927.12,3219.8320000000003,5,12.806819195693059,13,12.163729033603964,12,-0.5021466706622723
3551,2880.935,3169.0285000000003,3,10.482988178884074,10,9.850044891243613,10,-0.6037813616115698
3552,2936.445,3230.0895000000005,3,9.046327874719095,9,8.40118900408321,8,-0.7131499980658363
3553,2965.25,3261.775,3,11.250501929236739,11,10.59903458142227,11,-0.5790562518117501
3554,3007.625,3308.3875000000003,3,9.127484234550899,9,8.466707071758389,8,-0.7239422669077028
3555,3050.0,3355.0000000000005,2,9.587390230392735,10,8.917303252622183,9,-0.6989253192660572
3556,2499.15,2749.0650000000005,5,11.52228262470027,12,10.973217749128048,11,-0.476524394910427
3557,2278.8160000000003,2506.6976000000004,11,19.559900889350544,20,19.059243536453764,19,-0.25596108882605084
3558,2315.5366670000003,2547.0903337000004,4,14.267741662915713,14,13.759016755667538,14,-0.3565560123438714
3559,2569.7733329999996,2826.7506663,4,18.971102007711387,19,18.40652114008341,18,-0.2976004595824146
3560,2940.0,3234.0000000000005,6,10.864249278970238,11,10.218329372529116,10,-0.5945370819973909
3561,2965.25,3261.775,2,9.377322057202692,9,8.725854709388223,9,-0.6947264302542312
3562,3022.033333,3324.2366663000003,1,7.907064925675067,8,7.243122242779382,7,-0.8396828521538933
3563,2880.51,3168.5610000000006,3,8.333449324715183,8,7.700599409850313,8,-0.759409327645367
3564,2787.292,3066.0212,6,9.202815559140408,9,8.59044569932269,9,-0.6654157696439991
3565,2838.14,3121.954,2,10.236306505137705,10,9.612765306747635,10,-0.6091466664046338
3566,2838.14,3121.954,2,8.81341795740067,9,8.1898767590106,8,-0.7074907843970788
3567,2838.14,3121.954,1,8.717016220074147,9,8.093475021684077,8,-0.7153149456738835
3568,2372.03,2609.2330000000006,2,8.94017251991852,9,8.41903599077718,8,-0.5829155175476285
3569,3388.98,3727.878,2,7.14410120910639,7,6.399540105524473,6,-1.042204025095341
3570,3388.98,3727.878,1,7.2020465304260135,7,6.457485426844096,6,-1.0338187908623178
3571,3134.75,3448.2250000000004,2,6.857405070156675,7,6.168698462430039,6,-1.0043253981362088
3572,3388.98,3727.878,1,7.742972515948349,8,6.998411412366432,7,-0.9615959530378423
3573,3376.695,3714.3645000000006,1,6.296917749274289,6,5.555055668158571,6,-1.1781352570489212
3574,3346.62,3681.282,2,7.463451166814193,7,6.7281965827005905,7,-0.9851402088391353
3575,2939.83,3233.813,2,8.036985855242238,8,7.391103297911352,7,-0.8036377927797392
3576,3134.75,3448.2250000000004,2,7.646934293322266,8,6.95822768559563,7,-0.9006309997040949
3577,3219.49,3541.439,2,6.478396813683212,6,5.771072773006978,6,-1.0918195674310576
3578,3134.75,3448.2250000000004,2,8.634960945188068,9,7.946254337461432,8,-0.7975792966503521
3579,2750.0,3025.0000000000005,2,9.235184515609872,9,8.631007732374126,9,-0.6542119242063101
3580,2897.46,3187.206,4,9.822068424568979,10,9.185494583712892,9,-0.6481056874576009
3581,3219.49,3541.439,2,7.320226803147235,7,6.612902762471,7,-0.9662597344280782
3582,2711.02,2982.1220000000003,1,7.77218527913927,8,7.176572427180082,7,-0.7663389774788663
3583,3219.49,3541.439,2,6.709148258913774,7,6.001824218237539,6,-1.0542680134344684
3584,3219.49,3541.439,1,6.150655013801361,6,5.443330973125127,5,-1.1499979093106034
3585,2541.53,2795.6830000000004,1,8.090085670931732,8,7.531709881878225,8,-0.6901976218370489
3586,2541.53,2795.6830000000004,1,8.73997240199009,9,8.181596612936584,8,-0.6388759178763135
3587,2541.53,2795.6830000000004,1,8.843315441741144,9,8.284939652687637,8,-0.6314100098905543
3588,2541.53,2795.6830000000004,1,8.672201585604345,9,8.113825796550838,8,-0.643868553494418
3589,2541.53,2795.6830000000004,1,9.805921555783133,10,9.247545766729628,9,-0.5694271424435348
3590,2541.53,2795.6830000000004,1,9.657582463051657,10,9.099206673998152,9,-0.578173462343977
3591,2541.53,2795.6830000000004,1,9.42880001785932,9,8.870424228805815,9,-0.5922023884225689
3592,2541.53,2795.6830000000004,1,9.43822564306436,9,8.879849854010855,9,-0.5916109766498591
3593,2541.53,2795.6830000000004,1,10.126955190028529,10,9.568579400975024,10,-0.5513757872685245
3594,2541.53,2795.6830000000004,1,9.471915831144432,9,8.913540042090927,9,-0.5895067048817303
3595,2541.53,2795.6830000000004,1,9.56356077017961,10,9.005184981126105,9,-0.5838576263295061
3596,2541.53,2795.6830000000004,1,9.324485765125136,9,8.76610997607163,9,-0.598827434690187
3597,2541.53,2795.6830000000004,1,9.539296207304577,10,8.980920418251072,9,-0.585342751623476
3598,2541.53,2795.6830000000004,1,10.228025754268746,10,9.66964996521524,10,-0.5459272419415473
3599,2541.53,2795.6830000000004,1,9.597250958259682,10,9.038875169206177,9,-0.5818080526204746
3600,2541.53,2795.6830000000004,1,9.031396842077374,9,8.473021053023869,8,-0.6182607173809773
