,ID,Date,SalesQuantity,Price,SalesQuantityLag1,SalesQuantityLag7,SalesQuantityLag14,Discount,InventoryAvailability,WeekOfYear,SpecialDayDummy,MinofComp,MinofComp1,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84
21259,38,2018-01-07,1,3388.98,1,3,1,1.01,0.91,1,0,3949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3736.655,1.01,3812.71,1.01,2949.16,1.01,2795.76,1.01,3314.83,1.01,2795.76,1.01,3388.98,1.01,3222.88,1.01,3016.732857,1.01
21261,38,2018-01-09,1,3388.98,1,2,2,1.01,0.91,2,0,3949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3736.655,1.01,3982.2,1.01,2949.16,1.01,2795.76,1.01,3388.98,1.01,2795.76,1.01,3388.98,1.01,3050.0,1.01,2778.478,1.01
21266,38,2018-01-14,1,3118.64,2,1,3,1.01,0.91,2,0,3938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3525.517,1.01,3982.2,1.01,2949.16,1.01,2795.76,1.01,2954.068,1.01,2795.76,1.01,3388.98,1.01,3163.276667,1.01,3019.37,1.01
21269,38,2018-01-17,3,3643.22,2,2,1,1.01,0.91,3,0,3894.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3537.71,1.01,3897.46,1.01,3135.59,1.01,2795.76,1.01,3105.085,1.01,2795.76,1.01,3304.24,1.01,3304.24,1.01,2644.258889,1.01
21272,38,2018-01-20,1,3643.22,1,2,1,1.01,0.91,3,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3473.728,1.01,3071.19,1.01,3135.59,1.01,2795.76,1.01,3050.0,1.01,2795.76,1.01,3376.695,1.01,3220.34,1.01,3049.15,1.01
21273,38,2018-01-21,2,3135.59,1,1,1,1.01,0.91,3,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3553.982,1.01,3071.19,1.01,3135.59,1.01,3601.69,1.01,3304.406,1.01,2795.76,1.01,3376.695,1.01,3215.68,1.01,3071.185,1.01
21290,38,2018-02-07,1,3363.64,1,1,2,1.01,0.91,6,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3363.875,1.01,3812.71,1.01,3135.59,1.01,3558.47,1.01,3145.5525,1.01,2795.76,1.01,2977.12,1.01,3388.98,1.01,2753.39,1.01
21291,38,2018-02-08,1,3363.64,1,1,1,1.01,0.91,6,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3280.397143,1.01,3812.71,1.01,3135.59,1.01,3558.47,1.01,3113.98,1.01,2795.76,1.01,3219.49,1.01,3388.98,1.01,2753.39,1.01
21294,38,2018-02-11,1,3363.64,1,1,1,1.01,0.91,6,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3294.818077,1.01,3812.71,1.01,3135.59,1.01,3388.98,1.01,3075.422,1.01,2539.83,1.01,3219.49,1.01,3219.49,1.01,2675.4,0.86
21295,38,2018-02-12,1,3363.64,1,1,2,1.01,0.91,7,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3319.70375,1.01,3812.71,1.01,3135.59,1.01,3388.98,1.01,3166.525,1.01,2539.83,1.01,2584.75,1.01,3219.49,1.01,2694.83619,1.01
21297,38,2018-02-14,1,3473.73,2,1,1,1.01,0.91,7,1,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3377.963333,1.01,3812.71,1.01,3135.59,1.01,3388.98,1.01,3171.47,1.01,2539.83,1.01,3134.75,1.01,3219.49,1.01,2694.238,1.01
21299,38,2018-02-16,1,3473.73,1,1,1,1.01,0.91,7,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3323.74,1.01,3579.665,1.01,3135.59,1.01,3388.98,1.01,3094.1375,1.01,2539.83,1.01,2750.0,1.01,3219.49,1.01,2668.685,1.01
21312,38,2018-03-01,1,3346.61,1,1,1,1.01,0.91,9,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3643.22,1.01,3643.786667,1.01,3050.85,1.01,3600.85,1.01,2950.728667,1.01,2539.83,1.01,2711.02,1.01,3021.751111,1.01,3007.63,1.01
21315,38,2018-03-04,1,3346.61,1,1,1,1.01,0.91,9,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3335.313333,1.01,3982.2,1.01,3050.85,1.01,3600.85,1.01,3250.12,1.01,2539.83,1.01,3112.146667,1.01,2919.6,1.01,2845.717222,1.01
21316,38,2018-03-05,1,3346.61,1,1,1,1.01,0.91,10,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3558.47,1.01,3982.2,1.01,3050.85,1.01,3600.85,1.01,3095.946,1.01,2539.83,1.01,3134.75,1.01,2954.927273,1.01,2880.51,1.01
21317,38,2018-03-06,1,3346.61,1,1,1,1.01,0.91,10,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3516.383333,1.01,3982.2,1.01,3050.85,1.01,3600.85,1.01,3113.98,1.01,2539.83,1.01,3134.75,1.01,2929.997,1.01,2668.65,1.01
21319,38,2018-03-08,1,3388.98,2,1,1,1.01,0.91,10,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3321.184,1.01,3982.2,1.01,3050.85,1.01,3474.58,1.01,3156.145,1.01,2539.83,1.01,3219.49,1.01,2891.12,1.01,2668.65,1.01
21321,38,2018-03-10,2,3661.1,3,1,3,1.01,0.91,10,0,3647.86011358389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.045,1.01,3982.2,1.01,3050.85,1.01,3346.61,1.01,3234.11,1.01,2539.83,1.01,3219.49,1.01,2898.96913,1.01,2838.559167,1.01
21334,39,2017-05-15,4,3388.98,8,1,1,1.01,0.98,20,0,4599.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3388.98,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01,3028.81375,1.01,3388.98,1.01,2901.695,1.01,2965.25,1.01,2919.752174,1.01
21335,39,2017-05-16,1,3388.98,4,1,1,1.01,0.98,20,0,4599.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3388.98,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01,3024.577,1.01,3388.98,1.01,2880.51,1.01,2965.25,1.01,2924.78931,1.01
21337,39,2017-05-18,2,3219.53,2,2,1,1.01,0.98,20,0,4399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3388.98,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01,2986.44,1.01,3388.98,1.01,2962.443333,1.01,2965.25,1.01,2891.220455,1.01
21341,39,2017-05-22,5,3379.4475,6,4,1,1.01,0.98,21,0,3795.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3050.0,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01,2980.223333,1.01,3388.98,1.01,3134.75,1.01,2965.25,1.01,2895.424,1.01
21374,39,2017-06-24,7,3212.005,10,19,7,1.01,0.98,25,0,3585.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007.63,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.01,3043.015,1.01,3134.75,1.01,3134.75,1.01,2965.25,1.01,2965.6775,1.01
21376,39,2017-06-26,11,3195.508,3,14,11,1.01,0.98,26,0,3585.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3007.63,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.01,2920.34,1.01,3134.75,1.01,3134.75,1.01,2965.25,1.01,3021.75,1.01
21388,39,2017-07-08,12,3173.661818,10,16,7,1.01,0.98,27,0,3549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711.86,1.01,2965.25,1.01,2919.068333,1.01,3219.49,1.01,3219.49,1.01,3049.15,1.01,2809.886667,1.01,3134.75,1.01,2817.16,1.01
21394,39,2017-07-14,13,3231.780833,6,10,15,0.85,0.98,28,0,3399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2711.86,1.01,2965.25,1.01,2919.068333,1.01,3261.865,1.01,3219.49,1.01,2949.575,1.01,2893.503333,1.01,2965.25,1.01,2583.9,1.01
21402,39,2017-07-22,9,3050.0025,9,9,12,1.01,0.98,29,0,3399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2923.73,1.01,2965.25,1.01,2919.068333,1.01,2965.25,1.01,2986.865,1.01,2767.163333,1.01,2923.3075,1.01,3135.6,1.01,2865.465,1.01
21413,39,2017-08-02,9,3193.00875,8,7,6,1.01,0.98,31,0,3399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3304.24,1.01,2965.25,1.01,2919.068333,1.01,3049.15,1.01,3029.235,1.01,2865.82,1.01,2966.1,1.01,2711.86,1.01,2965.255,1.01
21421,39,2017-08-10,13,2948.163333,15,8,10,1.01,0.98,32,0,3099.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3220.34,1.01,3050.0,1.01,2919.068333,1.01,3133.9,1.01,2935.5925,1.01,2694.07,1.01,3262.71,1.01,2861.47,1.01,3050.0,1.01
21428,39,2017-08-17,5,3134.745,5,13,8,1.01,0.98,33,0,3399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3220.34,1.01,3135.59,1.01,2919.068333,1.01,3133.9,1.01,2880.51,1.01,2880.51,1.01,2794.07,1.01,2922.88,1.01,2963.56,1.01
21438,39,2017-08-27,51,2862.6456,32,16,30,0.72,0.98,34,0,3335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3220.34,1.01,3177.116667,1.01,2919.068333,1.01,3015.536667,1.01,2667.81,1.01,2742.7975,1.01,2796.61,1.01,2811.65,1.01,2881.36,1.01
21444,39,2017-09-02,9,2861.77,13,32,12,0.72,0.98,35,0,3299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3220.34,1.01,3202.63,1.01,2919.068333,1.01,3091.95,1.01,2690.255,1.01,2852.26,1.01,2796.61,1.01,2879.665,1.01,2330.51,1.01
21462,39,2017-09-20,17,2966.893125,9,6,17,1.01,0.98,38,0,3309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,651.39,1.01,3050.0,1.01,2919.068333,1.01,3133.9,1.01,2880.51,1.01,2523.521,1.01,625.57,1.01,2927.13,1.01,2711.02,1.01
21463,39,2017-09-21,24,2939.022609,17,11,15,1.01,0.98,38,0,3309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,651.39,1.01,3050.0,1.01,2919.068333,1.01,2964.41,1.01,2880.51,1.01,2495.51125,1.01,625.57,1.01,2967.375,1.01,2711.02,1.01
21473,39,2017-10-01,66,2765.312615,105,106,14,1.01,0.81,39,0,3127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3134.75,1.01,2991.84125,1.01,2919.068333,1.01,2939.4075,1.01,2711.02,1.01,2442.497143,1.01,3134.75,1.01,2791.696,1.01,2626.27,1.01
21483,39,2017-10-11,4,3255.646667,6,11,16,1.01,0.98,41,0,3225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3134.75,1.01,2880.935,1.01,2919.068333,1.01,3133.9,1.01,2539.83,1.01,2499.3675,1.01,2864.41,1.01,2838.135,1.01,2668.645,1.01
21485,39,2017-10-13,4,2964.406667,7,4,58,1.01,0.98,41,0,3279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3134.75,1.01,2936.445,1.01,2919.068333,1.01,2604.66,1.01,2796.61,1.01,2541.53,1.01,2864.41,1.01,2965.25,1.01,2625.425,1.01
21491,39,2017-10-19,9,2980.82375,6,7,6,1.01,0.98,42,0,3199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3050.0,1.01,2919.068333,1.01,2604.66,1.01,2922.88,1.01,2880.51,1.01,2994.065,1.01,2880.51,1.01,3219.49,1.01,2505.53625,1.01
21499,39,2017-10-27,17,2857.520625,17,8,4,1.01,0.98,43,0,3115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2372.88,1.01,2965.25,1.01,2548.568333,0.7,2711.02,1.01,2843.22,1.01,2692.375,1.01,2878.81,1.01,2504.25,1.01,3388.98,1.01
21502,39,2017-10-30,28,2841.994815,43,12,13,1.01,0.98,44,0,3110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2324.36375,1.01,2922.955455,1.01,2542.01697,1.01,2583.9,1.01,2692.375,1.01,2878.81,1.01,3473.305,1.01,2519.341786,1.01,2504.25,1.01
21515,39,2017-11-12,49,2848.782292,27,18,43,1.01,0.98,45,0,3179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2795.76,1.01,2993.5,1.01,2917.512963,1.01,2822.03,1.01,2690.0425,1.01,2541.53,1.01,2543.22,1.01,2795.76,1.01,3558.473333,1.01
21519,39,2017-11-16,2,3259.31,16,13,11,1.01,0.98,46,0,3149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2795.76,1.01,3050.0,1.01,2939.828,1.01,2804.381667,1.01,2822.03,1.01,2593.481538,1.01,2794.07,1.01,2796.61,1.01,3558.473333,1.01
21530,39,2017-11-27,38,2769.33027,64,11,29,1.01,0.98,48,0,3189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2795.76,1.01,2855.51,1.01,2876.268,1.01,2548.204483,1.01,2694.07,1.01,2515.298095,1.01,2794.07,1.01,2541.53,1.01,2878.81,1.01
21539,39,2017-12-06,10,2935.216667,10,17,7,1.01,0.98,49,0,3199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2795.76,1.01,2711.02,1.01,2907.974118,1.01,2625.964545,1.01,2668.646667,1.01,2541.53,1.01,2965.25,1.01,2288.14,1.01,3007.91,1.01
21543,39,2017-12-10,47,2882.05413,25,33,64,1.01,0.98,49,0,3175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2795.76,1.01,2838.14,1.01,2967.5415,1.01,2774.7875,1.01,2694.07,1.01,2644.147273,1.01,2168.64,1.01,2636.86625,1.01,2288.14,1.01
21553,39,2017-12-20,18,2961.264706,9,3,10,1.01,0.98,51,1,3199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2795.76,1.01,3261.86,1.01,3015.606667,1.01,2738.703333,1.01,2480.51,1.01,2567.046667,1.01,2541.53,1.01,2965.25,1.01,2288.14,1.01
21555,39,2017-12-22,22,2885.188571,12,10,9,1.01,0.98,51,1,3169.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2795.76,1.01,2372.03,1.01,2523.083488,1.01,2637.654286,1.01,2480.51,1.01,2646.755,1.01,2541.53,1.01,2288.14,1.01,2832.818182,1.01
21561,39,2017-12-28,26,2872.2024,15,12,15,1.01,0.98,52,1,3134.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2795.76,1.01,2795.76,1.01,2795.763,1.01,2530.649412,1.01,2480.51,1.01,2679.911765,1.01,2541.53,1.01,2308.475,1.01,2288.14,1.01
21577,39,2018-01-13,44,2836.640465,3,5,31,1.01,0.98,2,0,3329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2795.76,1.01,3388.98,1.01,3050.0,1.01,2965.253333,1.01,2456.78,1.01,2873.45,1.01,2562.715,1.01,2838.135,1.01,2965.25,1.01
21586,39,2018-01-22,1,3304.406,6,8,5,1.01,0.98,4,0,3560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2795.76,1.01,3376.695,1.01,3318.36,1.01,3071.185,1.01,2456.78,1.01,3007.625,1.01,2711.02,1.01,2488.983333,1.01,2965.25,1.01
21593,39,2018-01-29,1,3261.865,3,1,8,1.01,0.98,5,0,3409.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2795.76,1.01,3122.03,1.01,3134.75,1.01,2771.523889,1.01,2456.78,1.01,2883.9,1.01,2880.51,1.01,2287.29,1.01,2965.25,1.01
21600,39,2018-02-05,8,3126.27,11,1,1,1.01,0.98,6,0,3549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2795.76,1.01,2795.76,1.01,2965.25,1.01,2716.276,1.01,2287.29,1.01,3050.0,1.01,2963.56,1.01,2965.25,1.01,2965.25,1.01
21618,39,2018-02-23,26,3018.0668,13,13,6,1.01,0.98,8,0,3299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2539.83,1.01,3219.49,1.01,3134.75,1.01,2975.8475,1.01,2541.53,1.01,2880.51,1.01,2880.51,1.01,2711.02,1.01,2754.24,1.01
21624,39,2018-03-01,16,2950.728667,26,13,6,1.01,0.98,9,0,3269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2539.83,1.01,2711.02,1.01,3021.751111,1.01,3007.63,1.01,2541.53,1.01,2711.02,1.01,2880.51,1.01,2810.595,1.01,3295.76,1.01
21634,39,2018-03-11,9,3168.435,5,8,58,1.01,0.98,10,0,3299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2539.83,1.01,2711.02,1.01,2869.231154,1.01,2824.953333,1.01,2541.53,1.01,2739.4075,1.01,2838.98,1.01,2606.651111,1.01,3304.24,1.01
21637,39,2018-03-14,7,3168.785,2,2,26,1.01,0.98,11,0,3299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2539.83,1.01,3050.85,1.01,2930.79,1.01,2859.535,1.01,2541.53,1.01,2296.61,1.01,2838.98,1.01,2711.02,1.01,3304.24,1.01
21647,40,2017-05-16,1,4405.93,1,1,1,1.01,0.98,20,0,3620.36877518151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4236.44,1.01,3727.97,1.01,3762.71,1.01,3593.22,1.01,3388.98,1.01,3388.98,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01
21648,40,2017-05-17,1,4405.93,1,1,1,1.01,0.98,20,0,3620.36877518151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4236.44,1.01,3727.97,1.01,3792.37,1.01,3593.22,1.01,3388.98,1.01,3388.98,1.01,2965.25,1.01,2919.068333,1.01,3262.71,1.01
